g__genus	SAMN08049714	SAMN08049633	SAMN08049831	SAMN08049651	SAMN08049723	SAMN08049642	SAMN08049840
g__Eisenibacter	0	0	0	0	0	0	0
g__Elioraea	0	0	0	0	0	0	0
g__Elizabethkingia	0	0	0	0	0	0	0
g__CG1-02-37-114	0	0	0	0	0	0	0
g__UBA9959	0	0	0	0	0	0	0
g__GWA2-66-18	0	0	0	0	0	0	0
g__2-01-FULL-60-11	0	0	0	0	0	0	0
g__O2-12-FULL-59-9	0	0	0	0	0	0	0
g__XYA2-FULL-39-19	0	0	0	0	0	0	0
g__OXYB2-FULL-49-7	0	0	0	0	0	0	0
g__UBA9627	0	0	0	0	0	0	0
g__YA12-FULL-51-18	0	0	0	0	0	0	0
g__UBA9634	0	0	0	0	0	0	0
g__2-01-FULL-64-13	0	0	0	0	0	0	0
g__2-02-FULL-39-32	0	0	0	0	0	0	0
g__XYA2-FULL-47-53	0	0	0	0	0	0	0
g__XYB2-FULL-50-12	0	0	0	0	0	0	0
g__Endomicrobium_A	0	0	0	0	0	0	0
g__UBA10166	0	0	0	0	0	0	0
g__O2-02-FULL-57-9	0	0	0	0	0	0	0
g__OXYB2-FULL-48-7	0	0	0	0	0	0	0
g__JAHJSU01	0	0	0	0	0	0	0
g__RUG240	0	0	0	0	0	0	0
g__CACZRG01	0	0	0	0	0	0	0
g__Elusimicrobium	0	0	0	0	0	0	0
g__Empedobacter	0	0	0	0	0	0	0
g__Endomicrobium	0	0	0	0	0	0	0
g__Endozoicomonas	0	0	0	0	0	0	0
g__Ensifer	0	0	0	0	0	0	0
g__Sinorhizobium	0	0	0	0	0	0	0
g__Enteractinococcus	0	0	0	0	0	0	0
g__Enterobacter	0	0	0	0	0	0	0
g__UBA7405	0	0	0	0	0	0	0
g__Enterobacter_D	0	0	0	0	0	0	0
g__Pantoea	0	0	0	0	0	0	0
g__Kosakonia	0	0	0	0	0	0	0
g__Enterobacter_A	0	0	0	0	0	0	0
g__Klebsiella	1.9693e-4	0	0	0	1.8737e-4	0	0
g__B14	0	0	0	0	0	0	0
g__Jejubacter	0	0	0	0	0	0	0
g__Pseudocitrobacter	0	0	0	0	0	0	0
g__Atlantibacter	0	0	0	0	0	0	0
g__Siccibacter	0	0	0	0	0	0	0
g__Phytobacter	0	0	0	0	0	0	0
g__Superficieibacter	0	0	0	0	0	0	0
g__Pseudescherichia	0	0	0	0	0	0	0
g__Vagococcus	0	0	0	0	0	0	0
g__Enterococcus_I	0	0	0	0	0	0	0
g__Enterococcus_C	0	0	0	0	0	0	0
g__Enterococcus_A	0	0	0	0	0	0	0
g__Enterococcus	1.9693e-4	0	0	0	0	0	0
g__Enterococcus_H	0	0	0	0	0	0	0
g__Enterococcus_E	0	0	0	0	0	0	0
g__Enterococcus_D	9.8464e-4	0	0	0	0	0	0
g__Enterococcus_G	0	0	0	0	0	0	0
g__Enterococcus_F	0	0	0	0	0	0	0
g__Enterococcus_J	0	0	0	0	0	0	0
g__Enterovibrio	0	0	0	0	0	0	0
g__Edwardiiplasma	0	0	0	0	0	0	0
g__TCS-49	0	0	0	0	0	0	0
g__Cetia	0	0	0	0	0	0	0
g__Epulopiscium_B	0	0	0	0	0	0	0
g__Epulopiscium_D	0	0	0	0	0	0	0
g__Epulopiscium_C	0	0	0	0	0	0	0
g__Epulopiscium_A	0	0	0	0	0	0	0
g__Erwinia	0	0	0	0	0	0	0
g__Erwinia_B	0	0	0	0	0	0	0
g__Erysipelatoclostridium	0.00413549	0	0	0.00442478	0.00112423	9.9344e-4	2.593e-4
g__Erysipelothrix	0	0	0	0	0	0	0
g__Clostridium_AQ	0.0049232	2.0593e-4	3.7106e-4	0.00442478	0	1.9869e-4	0
g__Breznakia	0	0	0	0	0	0	0
g__Turicibacter	0	0	0	0	0	0	0
g__Holdemanella	0	0.00700165	0	0	0	0	0
g__MGBC140090	0	0	0	0	0	0	0
g__Ileibacterium	0	0	0	0	0	0	0
g__Faecalitalea	0	0	0	0	0.00168634	0	0.00207442
g__Merdibacter	5.9078e-4	2.0593e-4	3.7106e-4	0	0.00243583	0	3.8895e-4
g__NSJ-61	0	0	0	0	0	0	0
g__UBA2212	0	0	0	0	0	0	0
g__C-19	0	0	0	0	0	0	0
g__RGIG1896	0	0	0	0	0	0	0
g__RUG521	0	0	0	0	0	0	0
g__Intestinibaculum	0	0	0	0	0	0	0
g__UBA1783	0	0	0	0	0	0	0
g__DONG20-135	0	0	0	0	0	0	0
g__Caccosoma	0	0	0	0	0	0	0
g__Faecalicoccus	0	0	0	0	0	0	0
g__Traorella	0	0	0	0	0	0	0
g__Massiliomicrobiota	5.9078e-4	0	0.00111317	0	0	0	0
g__RUG14284	0	0	0	0	0	0	0
g__MGBC163490	0	0	0	0	0	0	0
g__CAJTFG01	0	0	0	0	0	0	0
g__Floccifex	0	0	0	0	0	0	0
g__Faecalibacillus	0	0	0	0	0.00168634	0	0.00129651
g__RUG11872	0	0	0	0	0	0	0
g__Sharpea	0	0	0	0	0	0	0
g__Alteraurantiacibacter	0	0	0	0	0	0	0
g__Qipengyuania	0	0	0	0	0	0	0
g__Altererythrobacter_D	0	0	0	0	0	0	0
g__Altericroceibacterium	0	0	0	0	0	0	0
g__34-65-8	0	0	0	0	0	0	0
g__Escherichia	0.02560063	2.0593e-4	3.7106e-4	0.00442478	0	0	2.593e-4
g__Ethanoligenens	0	0	0	0	0	0	0
g__Solibaculum	0	0	0	0	0	0	0
g__UBA7485	0	0	0	0	0	0	0
g__Eubacterium_O	0	0	0	0	0	0	0
g__Eubacterium_C	0	0	0	0	0	0	0
g__Eubacterium_J	0	0	0	0	0	0	0
g__14-2	0	0	0	0	0	0	0
g__CAG-274	0	0.00308896	0	0.00442478	0	0	0
g__Eubacterium_S	0	0	0	0	0	0	0
g__Eudoraea	0	0	0	0	0	0	0
g__JdFR-21	0	0	0	0	0	0	0
g__COMBO-56-21	0	0	0	0	0	0	0
g__RBG-16-68-12	0	0	0	0	0	0	0
g__JAGVYE01	0	0	0	0	0	0	0
g__UBA12501	0	0	0	0	0	0	0
g__UBA10219	0	0	0	0	0	0	0
g__JAGVYR01	0	0	0	0	0	0	0
g__JACQNX01	0	0	0	0	0	0	0
g__GW2011-AR18	0	0	0	0	0	0	0
g__JAGVZT01	0	0	0	0	0	0	0
g__JAGVYC01	0	0	0	0	0	0	0
g__JACRGC01	0	0	0	0	0	0	0
g__JAGVVW01	0	0	0	0	0	0	0
g__JAGVXZ01	0	0	0	0	0	0	0
g__WJLK01	0	0	0	0	0	0	0
g__JAGVWA01	0	0	0	0	0	0	0
g__UBA9653	0	0	0	0	0	0	0
g__CG-Epi1	0	0	0	0	0	0	0
g__MGIIa-L1	0	0	0	0	0	0	0
g__EA-19	0	0	0	0	0	0	0
g__UBA71	0	0	0	0	0	0	0
g__Methanimicrococcus	0	0	0	0	0	0	0
g__UBA8471	0	0	0	0	0	0	0
g__CG1-02-33-12	0	0	0	0	0	0	0
g__GCA-2686855	0	0	0	0	0	0	0
g__SP79	0	0	0	0	0	0	0
g__MGIIb-Q1	0	0	0	0	0	0	0
g__JACPJV01	0	0	0	0	0	0	0
g__Naiadarchaeum	0	0	0	0	0	0	0
g__JACPNF01	0	0	0	0	0	0	0
g__JACRAC01	0	0	0	0	0	0	0
g__UBA8886	0	0	0	0	0	0	0
g__Mancarchaeum	0	0	0	0	0	0	0
g__JACPIN01	0	0	0	0	0	0	0
g__0-14-0-20-30-16	0	0	0	0	0	0	0
g__Forterrea	0	0	0	0	0	0	0
g__PZKD01	0	0	0	0	0	0	0
g__NZBF01	0	0	0	0	0	0	0
g__GCA-2688035	0	0	0	0	0	0	0
g__BS150m-G66	0	0	0	0	0	0	0
g__UBA226	0	0	0	0	0	0	0
g__UBA60	0	0	0	0	0	0	0
g__Undinarchaeum	0	0	0	0	0	0	0
g__ARS21	0	0	0	0	0	0	0
g__Euryhalocaulis	0	0	0	0	0	0	0
g__Ewingella	0	0	0	0	0	0	0
g__Exiguobacterium	0	0	0	0	0	0	0
g__Exiguobacterium_A	0	0	0	0	0	0	0
g__Ezakiella	0	0	0	0	0	0	0
g__Fabibacter	0	0	0	0	0	0	0
g__Facklamia	0	0	0	0	0	0	0
g__Facklamia_A	0	0	0	0	0	0	0
g__Suicoccus	0	0	0	0	0	0	0
g__Faecalibacterium	0	0.04901153	0.04415584	0.30530973	0.09199925	0.07589907	0.05600933
g__CAG-1138	0	0	0	0	0	0	1.2965e-4
g__Faecalibaculum	0	0	0	0	0	0	0
g__Falsirhodobacter	0	0	0	0	0	0	0
g__Fangia	0	0	0	0	0	0	0
g__Ferrimicrobium	0	0	0	0	0	0	0
g__Ferrimonas	0	0	0	0	0	0	0
g__Ferriphaselus	0	0	0	0	0	0	0
g__Ferrithrix	0	0	0	0	0	0	0
g__Ferroglobus	0	0	0	0	0	0	0
g__Ferroplasma	0	0	0	0	0	0	0
g__PN-J185	0	0	0	0	0	0	0
g__Ferrovum	0	0	0	0	0	0	0
g__Fervidicella	0	0	0	0	0	0	0
g__Fervidicoccus	0	0	0	0	0	0	0
g__Fervidicola	0	0	0	0	0	0	0
g__Fervidobacterium	0	0	0	0	0	0	0
g__Fervidobacterium_A	0	0	0	0	0	0	0
g__Fibrella	0	0	0	0	0	0	0
g__Fibrisoma	0	0	0	0	0	0	0
g__Hallerella	0	0	0	0	0	0	0
g__Fibrobacter	0	0	0	0	0	0	0
g__Fibro-01	0	0	0	0	0	0	0
g__CADBQJ01	0	0	0	0	0	0	0
g__Fictibacillus	0	0	0	0	0	0	0
g__Fictibacillus_A	0	0	0	0	0	0	0
g__Filifactor	0	0	0	0	0	0	0
g__Filimonas	0	0	0	0	0	0	0
g__Finegoldia	0	0	0	0	0	0	0
g__CAG-313	0	0	0	0	0	0	2.593e-4
g__CAG-345	0	0	0	0	0	0	0
g__Absicoccus	0	0	0	0	0	0	0
g__CAG-552	0	0	0	0	0	0	0
g__M55B129	0	0	0	0	0	0	0
g__ZOR0006	0	0	0	0	0	0	0
g__GWE2-51-13	0	0	0	0	0	0	0
g__Phascolarctobacterium	0	0.00247117	0	0.00442478	0	0.01649116	0
g__Longicatena	0.00728633	0	0	0.00442478	3.7474e-4	0	0
g__UMGS2016	0	0	0	0	0	0	0
g__Pelethosoma	0	0	0	0	0	0	0
g__Fimihabitans	0	0	0	0	0	0	0
g__RUG14891	0	0	0	0	0	0	0
g__UMGS75	0	0	0	0	0	0	0
g__UBA6414	0	0	0	0	0	0	0
g__HGM11367	0	0	0	0	0	0	0
g__Coprovivens	0	0	0	0	0	0	0
g__UMGS1572	0	0	0	0	0	0	0
g__Pelethenecus	0	0	0	0	0	0	0
g__RUG11198	0	0	0	0	0	0	0
g__CAJOOD01	0	0	0	0	0	0	0
g__RUG591	0	0	0	0	0	0	0
g__RUG14121	0	0	0	0	0	0	0
g__RUG14670	0	0	0	0	0	0	0
g__RGIG3091	0	0	0	0	0	0	0
g__RUG13160	0	0	0	0	0	0	0
g__RUG11224	0	0	0	0	0	0	0
g__RUG12867	0	0	0	0	0	0	0
g__UBA3206	0	0	0	0	0	0	0
g__RGIG8386	0	0	0	0	0	0	0
g__SIG220	0	0	0	0	0	0	0
g__RGIG6635	0	0	0	0	0	0	0
g__CAJOLV01	0	0	0	0	0	0	0
g__MGBC162267	0	0	0	0	0	0	0
g__MGBC102946	0	0	0	0	0	0	0
g__CAJGDV01	0	0	0	0	0	0	0
g__UBA3210	0	0	0	0	0	0	0
g__CAG-611	0	0	0	0	0	0	0
g__UBA5364	0	0	0	0	0	0	0
g__UBA12489	0	0	0	0	0	0	0
g__UBA1188	0	0	0	0	0	0	0
g__UMGS1124	0	0	0	0	0	0	0
g__HGM10611	0	0	0	0	0	0	0
g__SIG204	0	0	0	0	0	0	0
g__DUUS01	0	0	0	0	0	0	0
g__UBA5603	0	0	0	0	0	0	0
g__UBA6182	0	0	0	0	0	0	0
g__MGBC108787	0	0	0	0	0	0	0
g__RGIG5669	0	0	0	0	0	0	0
g__RGIG4266	0	0	0	0	0	0	0
g__RGIG3872	0	0	0	0	0	0	0
g__MGBC107952	0	0	0	0	0	0	0
g__MGBC162581	0	0	0	0	0	0	0
g__Catenibacterium	0	0.00597199	0	0	0	0	0
g__UBA9662	0	0	0	0	0	0	0
g__CAJPPJ01	0	0	0	0	0	0	0
g__UMGS872	0	0	0	0	0	0	0
g__RUG14903	0	0	0	0	0	0	0
g__Amedibacterium	0	0	0	0	0	0	0
g__UMGS1045	0	0	0	0	0	0	1.2965e-4
g__HGM10766	0	0	0	0	0	0	0
g__Massilicoli	0.0013785	0	0	0	0	0	0
g__JAEDJI01	0	0	0	0	0	0	0
g__Fischerella	0	0	0	0	0	0	0
g__Muricauda	0	0	0	0	0	0	0
g__Flammeovirga	0	0	0	0	0	0	0
g__Fulvivirga	0	0	0	0	0	0	0
g__Marivirga	0	0	0	0	0	0	0
g__Marinoscillum	0	0	0	0	0	0	0
g__Reichenbachiella	0	0	0	0	0	0	0
g__Flaviflexus	0	0	0	0	0	0	0
g__Flavihumibacter	0	0	0	0	0	0	0
g__Leeuwenhoekiella	0	0	0	0	0	0	0
g__Wocania	0	0	0	0	0	0	0
g__Flavisolibacter	0	0	0	0	0	0	0
g__Flavisolibacter_B	0	0	0	0	0	0	0
g__Nonlabens	0	0	0	0	0	0	0
g__MS024-2A	0	0	0	0	0	0	0
g__Lutibacter	0	0	0	0	0	0	0
g__Oceanihabitans	0	0	0	0	0	0	0
g__CG1-02-35-72	0	0	0	0	0	0	0
g__Polaribacter	0	0	0	0	0	0	0
g__Planktosalinus	0	0	0	0	0	0	0
g__Zeaxanthinibacter	0	0	0	0	0	0	0
g__MAR-2010-188	0	0	0	0	0	0	0
g__UJ101	0	0	0	0	0	0	0
g__Croceivirga	0	0	0	0	0	0	0
g__MED-G14	0	0	0	0	0	0	0
g__MED-G13	0	0	0	0	0	0	0
g__MED-G11	0	0	0	0	0	0	0
g__UBA3537	0	0	0	0	0	0	0
g__GCA-2700405	0	0	0	0	0	0	0
g__GCA-002723295	0	0	0	0	0	0	0
g__MAG-121220-bin8	0	0	0	0	0	0	0
g__UBA3478	0	0	0	0	0	0	0
g__RFYP01	0	0	0	0	0	0	0
g__TMED96	0	0	0	0	0	0	0
g__UBA8316	0	0	0	0	0	0	0
g__GCA-2719315	0	0	0	0	0	0	0
g__SGZJ01	0	0	0	0	0	0	0
g__Merdimorpha	0	0	0	0	0	0	2.593e-4
g__Paucihalobacter	0	0	0	0	0	0	0
g__JABCPE02	0	0	0	0	0	0	0
g__Marinirhabdus	0	0	0	0	0	0	0
g__Marixanthomonas	0	0	0	0	0	0	0
g__IN17	0	0	0	0	0	0	0
g__TMED220	0	0	0	0	0	0	0
g__GCA-002733185	0	0	0	0	0	0	0
g__Patiriisocius	0	0	0	0	0	0	0
g__Hel1-33-131	0	0	0	0	0	0	0
g__UBA6049	0	0	0	0	0	0	0
g__Ulvibacter	0	0	0	0	0	0	0
g__Croceimicrobium	0	0	0	0	0	0	0
g__SCGC-AAA160-P02	0	0	0	0	0	0	0
g__GCA-2733415	0	0	0	0	0	0	0
g__Aureibaculum	0	0	0	0	0	0	0
g__Yeosuana	0	0	0	0	0	0	0
g__Owenweeksia	0	0	0	0	0	0	0
g__CAU-1491	0	0	0	0	0	0	0
g__MAG-120531	0	0	0	0	0	0	0
g__UBA7428	0	0	0	0	0	0	0
g__Flavicella	0	0	0	0	0	0	0
g__Gelidibacter	0	0	0	0	0	0	0
g__Mariniflexile	0	0	0	0	0	0	0
g__JAGOJI01	0	0	0	0	0	0	0
g__Robiginitalea	0	0	0	0	0	0	0
g__Aurantibacter	0	0	0	0	0	0	0
g__Mesonia	0	0	0	0	0	0	0
g__Aquaticitalea	0	0	0	0	0	0	0
g__Aureitalea	0	0	0	0	0	0	0
g__Aureicoccus	0	0	0	0	0	0	0
g__Ichthyenterobacterium	0	0	0	0	0	0	0
g__Maribacter_B	0	0	0	0	0	0	0
g__Seonamhaeicola	0	0	0	0	0	0	0
g__Xanthomarina	0	0	0	0	0	0	0
g__Confluentibacter	0	0	0	0	0	0	0
g__Winogradskyella	0	0	0	0	0	0	0
g__QXCW01	0	0	0	0	0	0	0
g__AU392	0	0	0	0	0	0	0
g__Ulvibacterium	0	0	0	0	0	0	0
g__PRS1	0	0	0	0	0	0	0
g__Ulvibacter_A	0	0	0	0	0	0	0
g__Mesoflavibacter	0	0	0	0	0	0	0
g__GCA-2705995	0	0	0	0	0	0	0
g__Sediminicola	0	0	0	0	0	0	0
g__Kriegella	0	0	0	0	0	0	0
g__CAJJDF01	0	0	0	0	0	0	0
g__TP-CH-4	0	0	0	0	0	0	0
g__GCA-002728855	0	0	0	0	0	0	0
g__Olleya	0	0	0	0	0	0	0
g__Euzebyella	0	0	0	0	0	0	0
g__SP29	0	0	0	0	0	0	0
g__UBA11891	0	0	0	0	0	0	0
g__GCA-2862715	0	0	0	0	0	0	0
g__Maribacter	0	0	0	0	0	0	0
g__BRH-c54	0	0	0	0	0	0	0
g__UBA7312	0	0	0	0	0	0	0
g__TMED123	0	0	0	0	0	0	0
g__GCA-2716065	0	0	0	0	0	0	0
g__UBA2108	0	0	0	0	0	0	0
g__GCA-2862585	0	0	0	0	0	0	0
g__UBA4660	0	0	0	0	0	0	0
g__GCA-2712715	0	0	0	0	0	0	0
g__UBA1494_A	0	0	0	0	0	0	0
g__GCA-2723085	0	0	0	0	0	0	0
g__GCA-002707245	0	0	0	0	0	0	0
g__GCA-002793235	0	0	0	0	0	0	0
g__GCA-2707145	0	0	0	0	0	0	0
g__Luteibaculum	0	0	0	0	0	0	0
g__GCA-2693335	0	0	0	0	0	0	0
g__CAIZGX01	0	0	0	0	0	0	0
g__MED-G78	0	0	0	0	0	0	0
g__Flexibacter	0	0	0	0	0	0	0
g__Flexistipes	0	0	0	0	0	0	0
g__Flexithrix	0	0	0	0	0	0	0
g__Floricoccus	0	0	0	0	0	0	0
g__Legionella	0	0	0	0	0	0	0
g__Fodinicurvata	0	0	0	0	0	0	0
g__Paenibacillus_A	0	0	0	0	0	0	0
g__Fontimonas	0	0	0	0	0	0	0
g__Formivibrio	0	0	0	0	0	0	0
g__Formosa	0	0	0	0	0	0	0
g__Psychroserpens	0	0	0	0	0	0	0
g__GCA001735715	0	0	0	0	0	0	0
g__Fournierella	1.9693e-4	0	0	0	0	0	0
g__Francisella	0	0	0	0	0	0	0
g__Pseudofrancisella	0	0	0	0	0	0	0
g__Franconibacter	0	0	0	0	0	0	0
g__Frankia	0	0	0	0	0	0	0
g__MT45	0	0	0	0	0	0	0
g__Frateuria	0	0	0	0	0	0	0
g__Frateuria_A	0	0	0	0	0	0	0
g__Friedmanniella	0	0	0	0	0	0	0
g__Frigoribacterium	0	0	0	0	0	0	0
g__Frischella	0	0	0	0	0	0	0
g__Frondihabitans	0	0	0	0	0	0	0
g__Fructobacillus	0	0	0	0	0	0	0
g__Frackibacter	0	0	0	0	0	0	0
g__Fuerstia	0	0	0	0	0	0	0
g__Fulvimarina	0	0	0	0	0	0	0
g__Fusibacter_A	0	0	0	0	0	0	0
g__Psychrilyobacter	0	0	0	0	0	0	0
g__Fusobacterium_A	0	0	0	0	0	0	0
g__Fusobacterium_C	0	0	0	0	0	0	0
g__Fusobacterium	0.0013785	0	0	0	0	0	0
g__Fusobacterium_B	0	0	0	0	0	0	0
g__JAFGUR01	0	0	0	0	0	0	0
g__JAGNZR01	0	0	0	0	0	0	0
g__Gaetbulibacter	0	0	0	0	0	0	0
g__Galbibacter_B	0	0	0	0	0	0	0
g__Gallaecimonas	0	0	0	0	0	0	0
g__Gallibacterium	0	0	0	0	0	0	0
g__Sideroxydans	0	0	0	0	0	0	0
g__AqS3	0	0	0	0	0	0	0
g__BRH-c0	0	0	0	0	0	0	0
g__Pseudomonas_C	0	0	0	0	0	0	0
g__GWE2-37-16	0	0	0	0	0	0	0
g__UBA12402	0	0	0	0	0	0	0
g__Ga0077554	0	0	0	0	0	0	0
g__JAAOIF01	0	0	0	0	0	0	0
g__LS-SOB	0	0	0	0	0	0	0
g__Salinicola	0	0	0	0	0	0	0
g__Psychrobium	0	0	0	0	0	0	0
g__RBG-16-51-14	0	0	0	0	0	0	0
g__RBG-16-57-12	0	0	0	0	0	0	0
g__UBA11654	0	0	0	0	0	0	0
g__2-12-FULL-35-23	0	0	0	0	0	0	0
g__2-02-FULL-42-43	0	0	0	0	0	0	0
g__2-12-FULL-37-34	0	0	0	0	0	0	0
g__2-12-FULL-41-20	0	0	0	0	0	0	0
g__2-12-FULL-42-10	0	0	0	0	0	0	0
g__2-12-FULL-43-28	0	0	0	0	0	0	0
g__2-12-FULL-45-12	0	0	0	0	0	0	0
g__2-02-FULL-56-15	0	0	0	0	0	0	0
g__UBA5078	0	0	0	0	0	0	0
g__2-02-FULL-61-13	0	0	0	0	0	0	0
g__SG8-30	0	0	0	0	0	0	0
g__HIGHO2-12-38-15	0	0	0	0	0	0	0
g__O2-02-FULL-42-9	0	0	0	0	0	0	0
g__2-02-FULL-47-50	0	0	0	0	0	0	0
g__YD12-FULL-61-37	0	0	0	0	0	0	0
g__Pseudomonas_E	0	0	0	0	0	0	0
g__SCGC-AAA076-P13	0	0	0	0	0	0	0
g__JACVQI01	0	0	0	0	0	0	0
g__CACPJA01	0	0	0	0	0	0	0
g__UBA9145	0	0	0	0	0	0	0
g__CAJJAM01	0	0	0	0	0	0	0
g__SP4260	0	0	0	0	0	0	0
g__GCA-2707915	0	0	0	0	0	0	0
g__AEGEAN-183	0	0	0	0	0	0	0
g__JABHDX01	0	0	0	0	0	0	0
g__DUCF01	0	0	0	0	0	0	0
g__RGAU01	0	0	0	0	0	0	0
g__HIMB30	0	0	0	0	0	0	0
g__UBA9926	0	0	0	0	0	0	0
g__UBA964	0	0	0	0	0	0	0
g__MEDG-81	0	0	0	0	0	0	0
g__SAR86A	0	0	0	0	0	0	0
g__UBA9148	0	0	0	0	0	0	0
g__UBA4421	0	0	0	0	0	0	0
g__UBA7451	0	0	0	0	0	0	0
g__UBA9659	0	0	0	0	0	0	0
g__RXIV01	0	0	0	0	0	0	0
g__Contendobacter	0	0	0	0	0	0	0
g__Wenzhouxiangella	0	0	0	0	0	0	0
g__Ketobacter	0	0	0	0	0	0	0
g__UBA1858	0	0	0	0	0	0	0
g__Polycyclovorans	0	0	0	0	0	0	0
g__UBA7455	0	0	0	0	0	0	0
g__UBA2965	0	0	0	0	0	0	0
g__UBA11791	0	0	0	0	0	0	0
g__UBA2168	0	0	0	0	0	0	0
g__UBA12578	0	0	0	0	0	0	0
g__Pseudohongiella	0	0	0	0	0	0	0
g__UBA11869	0	0	0	0	0	0	0
g__UBA11889	0	0	0	0	0	0	0
g__UBA1847	0	0	0	0	0	0	0
g__GCA-002726655	0	0	0	0	0	0	0
g__VMDJ01	0	0	0	0	0	0	0
g__UBA7803	0	0	0	0	0	0	0
g__GCA-2722315	0	0	0	0	0	0	0
g__UBA7359	0	0	0	0	0	0	0
g__SZUA-117	0	0	0	0	0	0	0
g__UBA4582	0	0	0	0	0	0	0
g__GCA-001735895	0	0	0	0	0	0	0
g__UBA4575	0	0	0	0	0	0	0
g__AG-339-G14	0	0	0	0	0	0	0
g__JABIQA01	0	0	0	0	0	0	0
g__FEN-1191	0	0	0	0	0	0	0
g__QUBU01	0	0	0	0	0	0	0
g__CADEED01	0	0	0	0	0	0	0
g__UBA6921	0	0	0	0	0	0	0
g__UBA2653	0	0	0	0	0	0	0
g__VMDI01	0	0	0	0	0	0	0
g__VMDH01	0	0	0	0	0	0	0
g__MED-G82	0	0	0	0	0	0	0
g__UBA4457	0	0	0	0	0	0	0
g__CACHNP01	0	0	0	0	0	0	0
g__TMP-86	0	0	0	0	0	0	0
g__Arenicella	0	0	0	0	0	0	0
g__UBA2679	0	0	0	0	0	0	0
g__GCA-2705445	0	0	0	0	0	0	0
g__GCA-2708265	0	0	0	0	0	0	0
g__GCA-2707695	0	0	0	0	0	0	0
g__UBA3532	0	0	0	0	0	0	0
g__Thioglobus_B	0	0	0	0	0	0	0
g__GCA-2701705	0	0	0	0	0	0	0
g__GCA-002728675	0	0	0	0	0	0	0
g__UBA981	0	0	0	0	0	0	0
g__SZUA-1055	0	0	0	0	0	0	0
g__UBA1844	0	0	0	0	0	0	0
g__UBA6522	0	0	0	0	0	0	0
g__RFVC01	0	0	0	0	0	0	0
g__JABJGI01	0	0	0	0	0	0	0
g__TMED69	0	0	0	0	0	0	0
g__PALSA-1196	0	0	0	0	0	0	0
g__JAGOUN01	0	0	0	0	0	0	0
g__CACOMS01	0	0	0	0	0	0	0
g__UBA6940	0	0	0	0	0	0	0
g__CACNXK01	0	0	0	0	0	0	0
g__TMED112	0	0	0	0	0	0	0
g__UBA5680	0	0	0	0	0	0	0
g__CACJXQ01	0	0	0	0	0	0	0
g__GCA-2702235	0	0	0	0	0	0	0
g__UBA2009	0	0	0	0	0	0	0
g__REDSEA-S09-B13	0	0	0	0	0	0	0
g__UBA9619	0	0	0	0	0	0	0
g__DTSX01	0	0	0	0	0	0	0
g__WLWT01	0	0	0	0	0	0	0
g__MED-G85	0	0	0	0	0	0	0
g__GCA-2709565	0	0	0	0	0	0	0
g__GCA-2726415	0	0	0	0	0	0	0
g__ASP10-02a	0	0	0	0	0	0	0
g__UBA1515	0	0	0	0	0	0	0
g__CACBGS01	0	0	0	0	0	0	0
g__Geitlerinema	0	0	0	0	0	0	0
g__PCC-7407	0	0	0	0	0	0	0
g__PCC-9228	0	0	0	0	0	0	0
g__Geminicoccus	0	0	0	0	0	0	0
g__Geminisphaera	0	0	0	0	0	0	0
g__Geminocystis	0	0	0	0	0	0	0
g__Gemmata	0	0	0	0	0	0	0
g__Sabulitectum	0	0	0	0	0	0	0
g__20CM-2-65-7	0	0	0	0	0	0	0
g__13-1-40CM-70-15	0	0	0	0	0	0	0
g__SCN-70-22	0	0	0	0	0	0	0
g__JACORV01	0	0	0	0	0	0	0
g__20CM-4-69-16	0	0	0	0	0	0	0
g__UBA4720	0	0	0	0	0	0	0
g__AG29	0	0	0	0	0	0	0
g__AG25	0	0	0	0	0	0	0
g__AG2	0	0	0	0	0	0	0
g__AG12	0	0	0	0	0	0	0
g__Gemmatimonas	0	0	0	0	0	0	0
g__PNKF01	0	0	0	0	0	0	0
g__Fen-1231	0	0	0	0	0	0	0
g__AG11	0	0	0	0	0	0	0
g__UBA822	0	0	0	0	0	0	0
g__UBA2988	0	0	0	0	0	0	0
g__UBA2982	0	0	0	0	0	0	0
g__Gemmatirosa	0	0	0	0	0	0	0
g__Gemmobacter	0	0	0	0	0	0	0
g__Wagnerdoeblera	0	0	0	0	0	0	0
g__Geoalkalibacter	0	0	0	0	0	0	0
g__Geoalkalibacter_A	0	0	0	0	0	0	0
g__Geobacillus	0	0	0	0	0	0	0
g__Geobacter	0	0	0	0	0	0	0
g__Geomonas	0	0	0	0	0	0	0
g__Geotalea	0	0	0	0	0	0	0
g__Trichlorobacter	0	0	0	0	0	0	0
g__Geoanaerobacter	0	0	0	0	0	0	0
g__JACRCG01	0	0	0	0	0	0	0
g__PPFX01	0	0	0	0	0	0	0
g__Modestobacter	0	0	0	0	0	0	0
g__Klenkia	0	0	0	0	0	0	0
g__Geofilum	0	0	0	0	0	0	0
g__Geoglobus	0	0	0	0	0	0	0
g__Geomicrobium_A	0	0	0	0	0	0	0
g__Geopsychrobacter	0	0	0	0	0	0	0
g__Geosporobacter	0	0	0	0	0	0	0
g__Geothrix	0	0	0	0	0	0	0
g__Geotoga	0	0	0	0	0	0	0
g__ATWF01	0	0	0	0	0	0	0
g__Ghiorsea	0	0	0	0	0	0	0
g__Gilliamella	0	0	0	0	0	0	0
g__Gillisia	0	0	0	0	0	0	0
